1.0045,-0.216,-0.13618,0.21774,0.1334,0.11355,0.17374,0.097009,0.089299,1.0491,1,12,46,23,16,7,10,6,4,3,2,2,6,12,8,27,37,16,9,9,2,3,7,10,11,9,35,35,9,7
1.0009,-0.23189,-0.15046,0.23532,0.15274,0.12362,0.18511,0.10812,0.098356,1.0528,2,3,30,39,18,11,9,5,7,4,1,1,3,4,7,18,42,30,8,14,2,9,10,11,14,31,27,19,3,2
1.0027,-0.22346,-0.14521,0.23092,0.16091,0.11641,0.17766,0.1159,0.091733,1.0521,1,6,27,30,29,11,10,4,6,4,1,3,2,3,6,18,36,32,10,17,2,5,8,17,15,26,31,18,4,2
1.0016,-0.21796,-0.13448,0.21701,0.14337,0.093193,0.1703,0.10271,0.072026,1.0447,12,23,23,29,10,7,11,5,3,5,3,1,1,5,9,32,32,26,5,14,6,6,8,8,8,25,35,17,11,4
0.99774,-0.2234,-0.13781,0.21402,0.12229,0.10552,0.17118,0.091706,0.081496,1.0416,11,34,20,24,9,6,9,4,7,4,1,2,4,7,12,40,27,24,4,7,1,8,9,7,6,17,43,21,12,4
1.014,-0.19526,-0.032433,0.027737,0.022407,0.088566,0.019048,0.018964,0.0732,1.0371,1,1,3,11,35,55,15,3,3,1,7,26,8,15,24,18,20,8,1,1,3,8,14,5,3,0,15,49,26,5
1.011,-0.21281,-0.037522,0.02256,0.017127,0.085255,0.014889,0.01388,0.070562,1.0374,1,0,1,4,20,53,38,7,2,2,4,5,6,19,33,11,26,7,8,9,3,6,15,6,2,1,2,48,38,7
1.0151,-0.20683,0.020041,0.019714,0.022569,0.017955,0.01157,0.016441,0.01434,1.0365,4,10,68,35,8,2,0,0,0,1,5,7,21,31,32,14,9,1,2,6,1,2,18,6,11,31,25,18,10,6
1.0157,-0.20043,0.01952,0.022304,0.019317,0.02205,0.01391,0.014312,0.016711,1.0358,9,7,61,33,14,3,0,0,0,1,3,13,23,33,25,18,5,1,1,6,4,2,5,8,10,23,36,22,12,6
1.0142,-0.20859,0.013997,0.019338,0.026732,0.028013,0.014041,0.019027,0.024089,1.0363,6,6,3,16,37,28,19,8,4,1,2,5,6,3,11,17,46,27,8,3,4,6,14,20,8,15,19,14,23,5
1.0144,-0.20897,0.010851,0.015449,0.030917,0.02511,0.011084,0.023116,0.021334,1.0365,4,1,1,5,22,26,39,15,11,4,6,5,4,10,16,37,26,15,6,3,5,14,22,12,21,15,7,12,16,4
1.0148,-0.20269,0.013585,0.010831,0.020159,0.015406,0.0085343,0.014724,0.012357,1.0352,8,16,22,13,34,20,5,2,6,2,2,0,7,23,45,27,15,4,2,3,9,10,5,6,18,22,33,15,7,3
1.0148,-0.20256,0.01594,0.0083638,0.013339,0.0097557,0.0057251,0.010318,0.0079959,1.0351,7,10,14,43,37,9,3,1,2,2,1,5,5,9,33,25,28,9,9,4,6,8,19,20,15,28,20,5,6,1
1.0157,-0.20092,0.0075195,0.0032057,0.010807,0.0080185,0.0023699,0.0077293,0.0061412,1.0355,7,3,31,37,28,16,2,1,2,1,1,3,1,3,28,38,38,8,5,3,14,11,41,23,20,3,12,1,0,3
1.0157,-0.20167,0.0023438,0.0031386,0.0062682,0.0059074,0.0024061,0.0050869,0.0046522,1.0356,1,6,1,32,40,12,27,5,2,2,4,4,13,22,28,21,16,9,9,2,2,3,4,14,16,11,32,19,21,6
1.0149,-0.20952,-0.000727,0.0034243,0.010487,0.0059131,0.002653,0.0087879,0.0049237,1.0364,3,11,2,43,30,10,20,5,2,2,5,16,13,14,22,17,19,10,5,7,7,6,4,20,32,7,28,15,7,2
1.014,-0.21485,-0.0018229,0.002901,0.0065715,0.0054667,0.0022939,0.0052428,0.004187,1.0366,1,2,12,5,40,40,10,8,6,4,3,10,10,19,19,30,20,8,8,1,8,8,18,43,7,28,9,3,1,3
1.014,-0.21223,7.5955e-05,0.0027604,0.0040617,0.0054876,0.0022008,0.0029131,0.0044802,1.036,1,0,14,6,35,47,10,5,8,2,1,1,2,6,9,26,46,21,11,5,6,10,12,35,16,31,7,6,3,2
1.0153,-0.20745,0.0016276,0.0046014,0.0065999,0.0055613,0.0031108,0.0054513,0.0045498,1.0363,4,36,56,18,11,2,0,0,0,1,7,11,52,11,5,23,4,4,3,8,3,5,7,23,12,12,29,18,13,6
1.018,-0.18535,0.00045573,0.0077241,0.032285,0.0089928,0.0059258,0.026723,0.0071255,1.0353,1,1,2,13,37,33,27,12,1,1,6,8,50,19,10,4,9,14,3,5,2,6,22,32,26,21,13,3,0,3
1.0208,-0.1614,-0.0037543,0.011348,0.042651,0.015846,0.0083922,0.033291,0.01136,1.0345,1,2,2,3,20,21,42,22,5,10,2,1,10,17,18,30,37,10,0,3,3,2,4,5,36,33,26,13,3,3
1.0218,-0.15699,-0.012717,0.011308,0.0382,0.017135,0.0084507,0.026742,0.012948,1.0347,1,1,2,4,15,22,41,24,7,11,2,1,4,13,15,50,27,13,0,3,3,7,16,22,37,22,10,8,0,3
1.0202,-0.17267,-0.014204,0.010247,0.028431,0.013288,0.0080466,0.022557,0.010606,1.0353,3,7,4,15,16,30,26,17,5,5,9,13,15,11,23,34,9,4,5,5,5,12,13,20,23,25,12,11,4,3
1.0184,-0.18709,-0.0040148,0.0091648,0.016377,0.011535,0.00672,0.01284,0.0089823,1.0356,2,6,5,17,31,36,15,6,5,5,4,3,10,14,34,22,18,12,9,2,6,4,4,12,20,26,34,14,5,3
1.017,-0.19469,0.0008355,0.0051635,0.010214,0.006163,0.0033998,0.008086,0.0049628,1.0355,1,2,3,24,57,33,4,0,2,2,2,8,16,26,20,21,14,8,6,7,5,19,28,14,34,14,7,5,1,1
1.0164,-0.19957,0.00080295,0.003061,0.0064694,0.0055627,0.0024638,0.0052639,0.0047892,1.0359,6,13,12,36,16,13,19,3,7,3,2,2,17,12,36,18,15,17,6,3,2,2,17,31,8,6,26,24,6,6
1.0162,-0.20383,0.0029839,0.0031698,0.0092025,0.0063852,0.0024821,0.0073676,0.0048535,1.0365,5,3,14,11,51,19,13,2,7,3,1,0,6,11,18,28,28,14,17,5,1,2,5,26,5,35,35,14,2,3
1.0148,-0.21267,0.0035265,0.0033854,0.0063204,0.0058223,0.0026445,0.0047689,0.0040975,1.0369,2,2,16,25,41,29,7,2,3,1,1,0,8,33,39,33,10,2,0,2,1,2,3,17,1,58,28,13,2,3
1.0064,0.1237,0.046897,0.050553,0.069988,0.037229,0.028639,0.058541,0.027317,1.0184,1,0,1,2,2,1,13,82,20,6,1,13,13,27,23,12,13,21,2,3,4,23,34,40,23,2,1,0,0,1
1.0125,0.11673,0.041884,0.015667,0.045732,0.021118,0.011474,0.035492,0.01467,1.0214,2,6,17,36,33,20,8,2,2,2,7,7,6,14,22,40,24,5,1,2,8,8,9,25,48,17,5,2,3,3
1.0106,0.13798,0.043924,0.0077365,0.011067,0.009231,0.0054433,0.0084229,0.0071696,1.0211,6,5,17,38,33,20,3,3,2,1,3,3,18,35,33,16,10,7,1,2,1,2,3,9,25,28,30,22,4,4
1.0124,0.12926,0.039844,0.0059242,0.0091652,0.0079828,0.0038362,0.0068468,0.0059923,1.0215,6,19,64,29,6,2,1,0,0,1,6,5,6,20,27,28,19,8,7,2,1,1,0,10,22,44,29,11,8,2
1.0132,0.12582,0.042003,0.0056369,0.0082572,0.010636,0.0036275,0.0061822,0.0085585,1.022,3,13,70,29,8,3,1,0,0,1,6,10,10,6,26,50,12,2,5,1,1,2,2,25,38,24,12,18,5,1
1.012,0.12712,0.050434,0.00377,0.005539,0.0096536,0.0029427,0.0039513,0.0076497,1.0212,3,2,16,40,34,18,9,5,0,1,6,4,4,15,17,62,13,6,0,1,1,1,10,10,16,18,35,23,10,4
1.0133,0.11857,0.044878,0.0059501,0.012573,0.011397,0.00444,0.010419,0.0094564,1.0214,1,0,1,1,11,37,41,22,9,5,2,6,6,5,11,19,14,37,26,2,7,12,12,10,14,25,17,21,4,6
1.0157,0.10688,0.039616,0.0057621,0.0096412,0.0095956,0.0042443,0.007117,0.0077799,1.0222,1,0,1,0,4,23,29,49,14,7,2,7,13,34,36,19,10,4,1,2,8,7,14,28,24,17,15,12,0,3
1.0158,0.10305,0.044596,0.004224,0.0054869,0.0090334,0.0033183,0.0041643,0.0073086,1.0221,1,0,0,3,5,38,33,33,6,9,2,10,17,37,35,24,1,1,0,1,3,4,5,17,24,21,24,22,4,4
1.0157,0.10616,0.049316,0.0038948,0.0070879,0.0084779,0.0029531,0.0052856,0.0071506,1.0225,1,0,0,2,5,40,38,31,4,7,4,7,24,28,33,28,2,0,0,2,1,6,12,18,16,12,20,32,9,2
1.0036,-0.26343,-0.0014757,0.019298,0.027961,0.014608,0.015332,0.020912,0.011424,1.038,3,8,15,27,21,31,13,7,1,2,5,5,23,29,38,12,6,3,5,2,3,1,5,5,17,19,26,30,17,5
1.003,-0.26735,0.0048503,0.013766,0.02408,0.0091234,0.0099855,0.016409,0.0068798,1.0383,1,4,3,7,17,43,22,14,12,5,1,9,38,49,16,4,2,4,3,2,2,0,3,7,21,28,32,24,7,4
1.0015,-0.27674,0.0021484,0.0073972,0.0064583,0.0073387,0.0043084,0.0048177,0.0057014,1.0391,2,0,1,0,17,78,19,5,1,5,4,6,17,29,18,36,3,5,7,3,2,0,0,3,12,33,29,27,17,5
1.0016,-0.27436,0.0050239,0.0040338,0.0084741,0.0071527,0.0031754,0.0067332,0.0053596,1.0385,1,0,3,7,19,34,26,23,10,5,2,9,13,38,25,13,19,6,1,2,2,12,16,28,32,15,10,4,4,5
1.0038,-0.25953,0.02934,0.0057889,0.017268,0.025207,0.0043728,0.012571,0.022643,1.0376,1,4,12,31,44,15,15,3,2,1,7,6,28,39,25,7,3,6,3,4,24,28,14,9,6,7,9,18,10,3
1.0043,-0.26085,0.022635,0.011065,0.022002,0.031862,0.008178,0.016246,0.028474,1.0386,2,1,2,9,16,45,28,18,5,2,5,7,5,16,29,39,9,7,7,4,2,10,27,17,14,9,5,15,24,5
0.99428,-0.30077,-0.017871,0.019625,0.040721,0.018643,0.01532,0.033511,0.015305,1.04,5,0,6,14,27,21,24,22,7,2,3,1,6,14,18,20,19,26,16,5,3,4,10,18,17,17,27,18,11,3
0.99514,-0.29291,-0.018815,0.019031,0.048607,0.019077,0.01454,0.041441,0.015368,1.0389,5,0,4,14,22,24,30,23,2,4,3,1,10,20,24,13,15,24,15,3,3,4,12,16,28,19,16,14,10,6
1.006,-0.25433,-0.0027669,0.0090006,0.024437,0.013738,0.0065308,0.019135,0.011209,1.038,1,1,5,13,28,44,27,6,0,3,1,2,4,14,20,30,31,19,4,3,9,5,9,27,21,18,12,21,2,4
1.0061,-0.25289,6.5104e-05,0.0085271,0.022447,0.011759,0.0064472,0.018698,0.0095486,1.0377,1,4,2,6,20,36,33,22,3,1,2,4,18,16,29,17,16,14,7,5,4,1,7,20,32,15,24,18,4,3
1.0059,-0.25624,0.002181,0.015269,0.023209,0.011366,0.010862,0.018707,0.0089396,1.0383,3,2,14,32,60,10,5,0,1,1,1,3,3,17,23,26,24,18,8,5,4,1,4,8,27,19,25,26,10,4
1.0055,-0.25426,-0.0018229,0.019733,0.035493,0.028311,0.014009,0.021173,0.017925,1.0382,2,3,3,14,38,45,12,7,2,2,7,9,63,36,6,2,1,1,1,2,2,6,3,2,2,5,45,51,7,5
0.15095,0.98556,-0.076845,0.030597,0.045773,0.045181,0.02263,0.032893,0.039324,1.0015,2,3,6,16,44,28,14,10,3,2,1,5,2,10,21,37,33,9,4,6,5,5,18,23,19,7,15,23,7,6
0.13854,0.98369,-0.094086,0.017872,0.018073,0.033615,0.012598,0.012716,0.022711,0.99857,4,3,30,43,25,12,5,1,4,1,3,4,1,3,11,20,47,20,13,6,13,22,64,9,0,2,6,5,3,4
0.12877,0.98651,-0.10434,0.017688,0.014024,0.013378,0.011903,0.009857,0.00912,1.0006,12,10,5,56,27,9,5,1,1,2,2,1,4,11,20,53,18,14,4,1,4,2,5,4,39,44,21,7,0,2
0.11203,0.98893,-0.094933,0.024984,0.015817,0.023228,0.020078,0.011917,0.016595,1.0003,4,15,21,22,25,28,7,3,1,2,2,1,7,8,19,38,22,20,9,2,4,6,17,39,34,8,9,5,3,3
0.090104,0.99288,-0.095041,0.019393,0.012514,0.022536,0.014928,0.0097303,0.016696,1.0019,8,5,28,32,19,11,13,6,3,3,5,4,6,12,34,28,19,10,8,2,12,24,30,28,15,6,4,4,3,2
0.084093,0.99388,-0.10297,0.0093825,0.0084679,0.011333,0.0072873,0.0061673,0.0088542,1.0028,3,2,3,2,18,12,17,38,26,7,3,1,2,33,35,32,18,0,3,1,4,4,12,14,30,21,15,13,11,4
0.089345,0.99222,-0.10226,0.0065566,0.0060184,0.0084384,0.0048106,0.0045768,0.006665,1.0015,2,10,5,12,34,38,18,5,3,1,1,1,3,6,34,20,38,17,6,2,8,17,32,25,16,13,9,3,2,3
0.090256,0.99198,-0.10485,0.009321,0.0064963,0.0097837,0.0060367,0.0049162,0.0076504,1.0017,1,0,2,0,3,10,47,49,12,4,1,1,5,6,35,25,28,16,6,5,7,9,26,26,19,23,11,1,3,3
0.090679,0.99114,-0.10834,0.010037,0.0063159,0.010772,0.0071935,0.0047704,0.0079748,1.0013,1,0,2,0,4,13,37,42,26,3,1,0,0,4,12,40,36,17,10,8,1,0,0,13,48,36,22,5,1,2
0.09349,0.99046,-0.10895,0.0065116,0.0051183,0.0093532,0.0051012,0.0037723,0.0064923,1.0009,1,3,0,12,12,26,30,23,15,6,1,0,0,1,11,47,41,20,4,3,1,0,0,7,53,47,14,5,0,1
0.09503,0.99109,-0.1088,0.0047688,0.0030465,0.0057997,0.0038401,0.0025626,0.0045539,1.0016,4,8,6,34,19,15,24,15,1,2,2,1,14,29,19,12,27,9,13,2,2,8,11,32,27,12,29,2,3,2
0.094564,0.99132,-0.10753,0.0084456,0.008377,0.0075302,0.0064382,0.0052517,0.0059004,1.0017,1,1,2,4,10,31,21,42,8,8,4,3,18,70,25,5,1,1,0,1,1,0,5,12,31,27,33,8,7,4
0.092936,0.99183,-0.10799,0.0090717,0.0090038,0.0088289,0.0071469,0.0058855,0.0070367,1.0021,1,1,4,4,17,39,17,26,11,8,4,5,17,60,32,6,2,1,0,1,2,2,9,12,29,19,32,8,12,3
0.091819,0.99178,-0.11351,0.0057258,0.0044148,0.0086897,0.004323,0.0030735,0.0068529,1.0025,2,2,13,30,39,23,12,3,2,2,2,0,8,43,45,26,3,0,0,1,2,4,11,18,28,23,15,11,9,7
0.091211,0.99121,-0.11821,0.0039826,0.0030294,0.0062387,0.0031962,0.0024733,0.0050151,1.0024,6,6,20,10,32,17,24,6,6,1,3,9,5,24,17,19,30,6,12,3,1,2,8,19,17,19,39,10,8,5
0.089909,0.99085,-0.11819,0.0097798,0.0055131,0.008058,0.0060791,0.0038991,0.0060845,1.002,1,2,0,3,4,19,78,16,3,2,2,1,4,3,18,50,29,15,2,4,7,20,26,38,21,9,5,0,1,1
0.08367,0.99159,-0.11484,0.013315,0.0068626,0.0088423,0.010169,0.0051178,0.0070285,1.0018,1,5,4,12,24,22,40,14,4,2,2,2,6,9,28,22,34,10,7,8,6,7,23,34,24,17,14,0,2,1
0.079232,0.99255,-0.11617,0.0088304,0.0055688,0.0094629,0.006684,0.0041717,0.0078464,1.0025,3,0,7,10,20,29,36,16,6,1,4,1,19,25,35,19,11,6,4,4,1,6,17,12,20,16,36,10,9,1
0.08227,0.99132,-0.12186,0.0076361,0.007,0.0094025,0.0056664,0.0050347,0.0071282,1.0022,1,0,3,2,15,52,21,23,8,3,2,1,6,23,61,15,16,3,0,1,1,1,1,12,35,48,21,8,0,1
1.0192,0.041732,-0.079373,0.023468,0.058494,0.051107,0.018264,0.047868,0.043317,1.026,3,2,20,27,30,24,12,8,1,1,42,25,14,19,5,4,10,6,2,1,6,5,25,24,10,20,18,9,5,6
1.0245,-0.0037652,-0.078765,0.012254,0.012718,0.022748,0.0092526,0.0096319,0.018257,1.0279,2,4,5,17,22,29,30,9,6,4,7,30,37,19,14,8,6,4,1,2,10,8,9,8,11,22,38,8,9,5
1.0247,-0.0045681,-0.07347,0.0069055,0.0080216,0.0085844,0.0053467,0.0064802,0.0067512,1.0274,2,3,8,13,36,23,29,9,4,1,2,8,17,26,24,17,9,13,8,4,4,8,11,5,26,35,20,15,3,1
1.0248,0.00092231,-0.070291,0.0060408,0.0090503,0.0097468,0.0049211,0.007686,0.0076379,1.0273,6,6,7,17,21,26,27,13,3,2,1,4,29,11,17,19,20,12,10,5,1,8,7,17,30,22,23,8,9,3
1.0247,0.0047092,-0.065473,0.0057695,0.0087689,0.0077746,0.0046509,0.0071964,0.0059458,1.0269,3,11,14,23,21,20,17,15,3,1,6,6,12,15,18,24,15,11,16,5,2,5,18,13,39,19,13,7,8,4
1.0245,0.00727,-0.067372,0.0048081,0.0077663,0.0069017,0.003833,0.0060777,0.0053173,1.0268,8,4,7,36,10,26,23,1,9,4,4,1,9,9,11,26,30,14,17,7,2,4,8,22,25,24,29,7,6,1
1.0244,0.0096571,-0.072255,0.0053855,0.0058767,0.0067379,0.0040026,0.0043298,0.0054821,1.027,1,2,3,6,16,51,35,8,4,2,6,2,2,8,19,41,15,21,7,7,1,3,5,10,31,21,24,15,17,1
1.0239,0.011024,-0.076823,0.0054778,0.0064412,0.0071263,0.0040405,0.0048665,0.0055122,1.0269,1,2,4,9,19,50,32,5,4,2,4,2,13,20,41,26,15,5,0,2,1,1,2,9,21,30,30,15,14,5
1.0236,0.011654,-0.080197,0.0051156,0.0080557,0.0077109,0.0040085,0.0057207,0.0061957,1.0269,4,5,7,24,19,29,16,14,8,2,2,0,1,1,8,30,41,29,13,3,3,4,6,19,13,25,31,16,7,4
1.0238,0.0007704,-0.078635,0.0054071,0.01234,0.0078066,0.0042623,0.010693,0.0063795,1.0269,4,6,8,23,19,27,13,15,9,4,3,9,26,14,16,12,19,14,6,9,4,6,3,18,14,23,26,18,13,3
1.0238,-0.00030382,-0.076085,0.0050388,0.010035,0.0069607,0.0038915,0.008589,0.0055291,1.0267,4,6,8,19,16,33,17,18,3,4,2,8,16,22,17,17,17,19,8,2,2,6,13,25,31,23,17,7,3,1
1.0237,0.0079427,-0.077072,0.0055915,0.0088957,0.0081825,0.0041635,0.0063429,0.0064879,1.0267,1,2,9,6,36,30,34,5,2,3,2,3,5,34,39,29,8,5,0,3,4,7,15,20,21,37,8,10,5,1
1.0242,0.0088867,-0.074913,0.011775,0.01264,0.010053,0.0081499,0.0097636,0.0077026,1.0271,8,8,9,52,31,15,2,2,0,1,7,7,10,22,28,20,11,11,9,3,1,5,11,15,21,39,24,9,2,1
1.0238,0.013108,-0.070117,0.013904,0.012328,0.012112,0.010411,0.0094591,0.0092,1.0264,5,14,7,34,30,24,10,3,0,1,8,8,10,9,34,25,18,14,0,2,2,4,11,12,31,35,19,8,4,2
1.0232,0.020345,-0.074946,0.014891,0.010857,0.013367,0.011174,0.0083518,0.010457,1.0263,10,4,6,33,30,24,7,8,5,1,3,8,16,26,35,21,11,4,3,1,2,9,15,25,32,19,15,6,3,2
1.0231,0.029091,-0.075326,0.013428,0.011723,0.012034,0.009672,0.0095401,0.0092933,1.0264,7,3,5,37,34,25,5,7,4,1,9,10,8,28,21,11,18,12,7,4,1,7,9,26,27,30,14,8,3,3
1.0228,0.023991,-0.067665,0.007321,0.013678,0.0095208,0.0052104,0.011359,0.0072795,1.0254,1,3,1,2,9,22,46,28,10,6,15,11,24,16,15,13,5,17,8,4,2,7,11,21,30,28,16,10,1,2
0.057161,0.98389,-0.20282,0.025334,0.017689,0.027566,0.01846,0.01232,0.019838,1.0069,4,5,11,45,37,16,7,1,0,2,4,4,10,17,56,19,12,4,0,2,2,7,28,38,34,15,1,1,1,1
0.055957,0.98279,-0.20142,0.02392,0.015236,0.028555,0.016082,0.010415,0.01802,1.0054,2,5,7,45,47,13,4,3,0,2,3,1,7,13,23,54,16,8,0,3,2,6,18,57,30,10,0,0,4,1
0.063856,0.98193,-0.20592,0.017245,0.013892,0.02032,0.01167,0.0094518,0.012049,1.0056,1,2,0,1,12,18,54,36,2,2,3,0,4,13,39,47,15,4,0,3,9,42,52,17,3,2,0,0,0,3
0.071365,0.97947,-0.21197,0.0081381,0.007464,0.0088085,0.0066049,0.0057529,0.0068264,1.0047,1,9,15,13,23,28,18,13,6,2,6,11,2,28,22,26,21,5,3,4,3,8,16,28,27,24,10,6,5,1
0.067893,0.97904,-0.21275,0.01306,0.012507,0.012044,0.0099296,0.0091146,0.0085022,1.0043,2,2,1,6,17,27,27,34,10,2,1,1,0,12,32,41,24,8,5,4,2,2,9,21,54,24,10,1,3,2
0.062663,0.97962,-0.21609,0.011339,0.011893,0.012673,0.0078437,0.0082384,0.0092587,1.0053,2,2,1,8,28,54,14,15,3,1,1,1,0,9,25,51,26,6,5,4,2,4,16,46,31,16,7,1,3,2
0.062272,0.97806,-0.22459,0.0048577,0.0043586,0.0071638,0.003403,0.0032905,0.005423,1.0055,2,4,7,31,50,27,3,1,1,2,2,6,15,29,20,31,15,7,2,1,3,15,22,18,31,24,4,3,5,3
0.061936,0.9772,-0.22877,0.0035992,0.0031639,0.00588,0.0029134,0.0024901,0.0044973,1.0056,4,2,7,34,9,25,33,7,3,4,3,3,3,14,38,20,28,8,2,9,5,4,27,13,31,31,7,8,0,2
0.060124,0.97791,-0.22593,0.0040881,0.0031394,0.006791,0.0032357,0.0024801,0.0054467,1.0055,8,7,13,45,11,16,20,5,0,3,4,1,12,11,39,35,9,5,9,3,4,7,13,21,22,29,18,8,5,1
0.060232,0.97826,-0.22456,0.0041093,0.0035439,0.005851,0.00329,0.0027988,0.0046488,1.0055,8,5,15,39,18,16,16,9,1,1,4,2,3,14,26,12,43,7,13,4,6,6,7,35,23,22,22,3,3,1
0.061849,0.97827,-0.22435,0.0037904,0.0035702,0.0058041,0.0031887,0.0028409,0.0045702,1.0056,1,1,8,26,11,15,28,22,6,10,5,1,2,7,34,19,17,16,8,19,5,5,21,23,30,26,12,3,2,1
0.060829,0.97817,-0.22295,0.0069899,0.0044809,0.0081022,0.0053911,0.0034098,0.0058134,1.0052,3,3,4,5,19,23,30,19,17,5,3,3,4,22,36,30,22,5,1,2,2,1,8,19,45,38,7,4,3,1
0.054481,0.97898,-0.22164,0.0086468,0.004825,0.0091907,0.0071081,0.0036016,0.0069353,1.0053,8,13,24,25,17,11,8,6,11,5,3,1,5,19,25,37,22,8,5,3,2,3,9,14,35,36,17,6,5,1
0.051758,0.97912,-0.22309,0.0052937,0.004491,0.0081434,0.0040361,0.0033908,0.0064914,1.0056,5,14,7,25,36,23,8,4,5,1,2,4,13,2,35,34,13,15,4,6,10,13,15,18,27,23,6,10,3,3
0.052029,0.97993,-0.21915,0.0056421,0.005033,0.0099799,0.0043527,0.0039873,0.0084698,1.0055,3,11,14,22,31,23,11,5,4,4,2,5,11,20,31,19,22,10,6,2,11,11,9,23,12,15,29,8,6,4
0.99501,-0.18139,-0.031923,0.31342,0.19098,0.089438,0.25315,0.15348,0.072982,1.0323,4,8,21,44,12,7,14,5,8,5,6,2,9,5,6,8,8,32,39,13,8,14,21,22,13,31,10,4,2,3
1.0222,-0.14656,-0.028212,0.33746,0.17342,0.083082,0.28156,0.13814,0.068838,1.0485,3,10,26,31,12,9,12,10,7,8,3,3,4,9,5,14,15,24,39,12,6,21,19,22,18,26,9,3,2,2
1.0402,-0.14915,-0.020464,0.31363,0.1814,0.07846,0.26467,0.15093,0.063977,1.069,2,14,19,29,14,13,12,13,7,5,8,5,12,17,11,23,38,11,0,3,5,14,14,25,16,25,19,3,4,3
1.0069,-0.13308,-0.023785,0.29385,0.17759,0.07935,0.24512,0.1407,0.063615,1.0335,3,13,28,29,12,14,13,12,2,2,2,7,9,8,17,22,38,20,2,3,5,6,16,25,22,24,18,6,3,3
1.0183,-0.12327,-0.045204,0.31772,0.17433,0.086917,0.26137,0.13101,0.069052,1.0434,2,8,19,41,12,14,13,10,5,4,5,2,4,9,2,14,27,35,20,10,1,4,10,29,27,23,26,4,1,3
1.0384,-0.1641,-0.045714,0.33996,0.20205,0.10082,0.27904,0.15796,0.083523,1.0749,3,5,15,37,19,14,13,11,7,4,5,5,8,4,9,6,27,38,19,7,2,9,13,23,20,18,31,7,2,3
1.0215,-0.15689,-0.036209,0.33698,0.18914,0.098333,0.27375,0.14893,0.081196,1.0539,3,4,26,30,21,14,14,8,4,4,4,2,7,7,9,8,16,37,31,7,9,4,14,27,17,19,26,6,3,3
1.0029,-0.12158,-0.024338,0.31736,0.16446,0.086745,0.25529,0.12606,0.070064,1.0257,3,4,31,38,12,14,15,5,3,3,3,7,6,4,7,7,29,38,25,2,2,6,11,26,22,19,31,5,2,4
1.0307,-0.12219,-0.023861,0.31697,0.17208,0.08259,0.2582,0.13143,0.066494,1.0547,3,6,28,38,9,17,12,7,3,5,5,4,5,5,7,11,27,38,16,10,3,7,15,22,23,18,29,5,2,4
1.0373,-0.13112,-0.023155,0.32791,0.17895,0.087586,0.26958,0.14128,0.068807,1.0636,4,6,17,34,17,18,18,6,2,6,3,8,4,7,9,14,21,35,14,13,4,8,15,25,24,27,14,4,2,5
1.0036,-0.13868,-0.015039,0.3255,0.17842,0.093712,0.26622,0.13876,0.075181,1.0321,4,5,21,43,13,13,16,6,2,5,2,3,8,9,4,9,24,41,18,10,1,2,3,20,29,22,28,13,3,7
1.0048,-0.1286,-0.021441,0.29898,0.17737,0.087193,0.24315,0.13308,0.070375,1.0312,2,3,20,48,15,10,13,7,5,5,2,7,3,5,7,11,22,46,17,8,1,1,6,8,33,23,28,20,4,4
1.0281,-0.16988,-0.03814,0.31252,0.19141,0.10684,0.25191,0.15148,0.082713,1.0638,4,4,31,31,16,19,13,4,4,2,6,5,7,6,4,13,21,34,24,8,1,2,4,8,39,23,43,4,1,3
1.0051,-0.14363,-0.029546,0.31116,0.183,0.090151,0.25002,0.14015,0.072971,1.0336,5,16,30,26,20,10,12,5,2,2,4,4,6,7,4,11,25,33,25,9,7,7,26,25,25,29,7,0,1,1
1.0291,-0.13576,-0.030718,0.32076,0.1827,0.084684,0.26882,0.13999,0.065626,1.0562,7,20,27,24,12,6,13,12,6,1,2,2,7,9,10,13,38,31,13,3,4,4,13,30,32,21,17,4,0,3
1.0358,-0.14936,-0.032324,0.31922,0.20037,0.08218,0.26711,0.16061,0.062197,1.0678,4,21,23,20,18,8,17,10,6,1,1,6,7,9,15,10,33,28,15,4,1,6,16,34,31,22,11,1,3,3
1.0068,-0.13198,-0.032964,0.29231,0.19134,0.078538,0.23979,0.15961,0.064423,1.0353,3,7,15,35,19,14,9,11,9,6,6,6,10,14,9,8,36,21,15,3,8,12,30,20,17,12,19,4,3,3
1.0243,-0.11214,-0.030577,0.30152,0.16443,0.076829,0.25023,0.1295,0.061998,1.0457,3,5,16,39,16,14,14,11,7,3,2,2,3,12,9,11,20,43,16,10,11,31,24,19,19,17,3,2,0,2
1.0412,-0.13752,-0.029655,0.3317,0.17683,0.094446,0.27348,0.13768,0.072998,1.0692,3,4,15,31,22,17,24,6,4,2,3,3,9,7,11,19,37,21,12,6,5,14,40,27,31,4,2,4,0,1
1.0138,-0.1489,-0.028244,0.345,0.17411,0.10386,0.28272,0.13575,0.082606,1.0441,4,5,17,38,12,21,20,5,2,4,4,4,10,4,14,15,42,21,12,2,9,12,29,20,38,13,2,4,0,1
0.99967,-0.13573,-0.026552,0.3333,0.17319,0.09538,0.27235,0.13164,0.074785,1.0265,4,10,36,27,11,18,11,6,2,3,6,4,2,6,7,7,19,33,27,17,7,7,8,30,22,37,11,1,3,2
