0.96785,0.19521,0.24626,0.0024716,0.0032552,0.0057108,0.0019519,0.0026584,0.0044154,1.0176,1,3,6,12,39,18,31,10,4,4,3,13,7,21,20,18,22,10,6,8,2,4,17,19,43,17,15,4,4,3
0.96761,0.19507,0.24652,0.0031659,0.0032179,0.0059541,0.0023919,0.0026771,0.0047184,1.0174,4,6,6,52,18,20,14,5,2,1,1,4,11,33,18,0,15,31,10,5,4,3,16,19,38,19,13,9,5,2
0.96721,0.19549,0.24651,0.0035086,0.004654,0.0060377,0.0026371,0.0033474,0.0048038,1.0171,1,7,8,20,37,32,7,13,2,1,2,6,39,33,26,19,0,1,0,2,6,6,11,19,31,12,16,17,4,6
0.96692,0.19604,0.24702,0.0032347,0.004748,0.0059339,0.0024309,0.0035088,0.0047972,1.0171,1,2,4,22,10,39,36,2,7,5,2,3,38,29,28,24,1,1,0,2,4,5,10,21,27,14,19,18,2,8
0.96737,0.19623,0.2471,0.0028426,0.0033077,0.0054535,0.0022578,0.0027201,0.0042284,1.0176,2,12,6,12,37,11,35,5,3,5,10,26,11,0,13,43,0,14,6,5,1,4,5,26,24,22,36,5,1,4
0.96681,0.19619,0.24668,0.0041679,0.004238,0.0064823,0.0027128,0.0031401,0.004679,1.0169,1,2,0,0,0,4,19,43,41,18,1,1,6,8,29,55,21,6,0,1,5,4,12,44,40,19,1,1,1,1
0.98749,-0.20732,-0.24196,0.026983,0.024344,0.034542,0.018389,0.020862,0.028107,1.0382,3,1,7,14,63,18,6,5,6,5,6,15,21,26,13,9,19,13,4,2,2,9,15,44,15,19,10,9,3,2
0.98789,-0.20857,-0.2418,0.023983,0.019644,0.027446,0.015329,0.016112,0.021174,1.0386,2,1,3,16,67,21,6,3,4,5,3,4,11,37,26,10,4,16,11,6,1,3,5,13,51,16,19,6,8,6
0.98498,-0.21407,-0.24999,0.0057457,0.0078109,0.0080995,0.0043158,0.0065791,0.0063928,1.0386,1,5,7,25,20,50,13,5,1,1,1,6,14,7,27,19,14,27,9,4,7,23,15,29,28,9,8,6,1,2
0.98549,-0.21554,-0.24808,0.0041275,0.0084397,0.0069698,0.0031962,0.0072184,0.0055664,1.0389,4,8,15,21,38,25,8,4,1,4,5,9,17,21,14,14,16,20,8,4,11,5,19,20,34,14,6,16,2,1
0.98385,-0.22653,-0.24533,0.0037946,0.0077219,0.0063509,0.003049,0.0059703,0.0049479,1.039,7,17,25,19,14,29,10,4,1,2,3,5,8,25,17,34,18,10,3,5,5,3,9,18,29,23,16,21,3,1
0.98247,-0.22872,-0.24874,0.0039936,0.006696,0.0083323,0.0031955,0.0050369,0.0070001,1.039,3,0,3,34,22,30,34,1,0,1,3,7,11,29,25,37,7,4,4,1,1,2,14,8,18,15,17,31,15,7
0.98276,-0.22375,-0.25462,0.0041631,0.0060974,0.0075029,0.0033178,0.0047484,0.0058017,1.0396,3,0,5,31,12,42,32,2,0,1,4,5,7,35,28,15,23,5,4,2,1,1,1,19,23,28,34,8,9,4
0.98251,-0.22401,-0.25531,0.003637,0.0059647,0.0068474,0.0030511,0.0045995,0.0052148,1.0396,8,5,25,25,20,17,18,8,1,1,6,8,6,9,48,18,16,11,5,1,1,0,3,6,30,40,28,9,9,2
0.98172,-0.22491,-0.25693,0.0034805,0.0055082,0.0063837,0.0028064,0.0042589,0.0050897,1.0394,14,5,22,34,21,14,13,4,0,1,3,10,7,12,26,37,7,13,10,3,4,4,12,17,31,23,18,7,5,7
0.98142,-0.22292,-0.2582,0.0036268,0.0047285,0.0072692,0.0030301,0.0038628,0.0059916,1.0391,9,13,5,17,13,13,29,13,10,6,4,15,35,29,18,21,3,2,0,1,3,4,12,12,19,20,23,22,6,7
0.97982,-0.22347,-0.26251,0.0036516,0.0046698,0.008985,0.0030023,0.0036397,0.0073025,1.0387,1,0,13,24,7,38,10,27,4,4,5,14,28,43,17,8,10,2,0,1,3,8,12,29,26,9,12,13,9,7
0.97843,-0.22377,-0.2696,0.0026429,0.0037851,0.006573,0.0021613,0.0029161,0.0052853,1.0393,1,0,5,9,32,14,32,16,10,9,4,1,9,27,7,32,22,17,1,8,4,10,6,34,22,14,22,10,3,3
0.97505,-0.2165,-0.28512,0.008745,0.020141,0.02533,0.0058116,0.013603,0.017892,1.0392,2,0,0,2,6,4,14,39,48,13,2,1,0,9,89,5,5,6,2,9,4,0,6,5,4,3,11,66,21,8
0.95699,-0.24056,-0.33313,0.053409,0.077039,0.062028,0.036619,0.059684,0.051724,1.0458,4,4,7,10,20,71,3,5,2,2,2,5,2,12,13,13,42,23,8,8,2,1,4,4,11,23,15,16,43,9
0.25961,0.41429,0.86768,0.0088179,0.012913,0.012618,0.0062748,0.009806,0.0092362,0.99611,3,11,43,34,19,7,2,3,4,2,1,12,44,31,10,13,7,4,4,2,2,0,3,4,8,16,28,34,22,11
0.25482,0.40702,0.8734,0.0042045,0.0048967,0.0079664,0.0033244,0.0038011,0.0062673,0.99675,4,5,24,16,37,22,11,6,2,1,1,5,15,27,28,15,17,11,8,1,1,0,2,10,22,27,21,29,7,9
0.24987,0.40204,0.87768,0.0058756,0.0077083,0.0087689,0.0046604,0.0062907,0.0071164,0.99726,4,10,14,19,27,18,19,9,6,2,7,4,14,21,22,17,19,12,6,6,7,6,7,17,21,16,18,16,12,8
0.24709,0.39934,0.88061,0.0047041,0.0064015,0.0080221,0.0038513,0.0051231,0.0065881,0.99805,5,6,25,23,12,28,23,4,1,1,7,8,6,17,29,16,19,15,5,6,4,1,15,7,26,16,27,10,18,4
0.24572,0.40087,0.8802,0.0051927,0.0056046,0.0085993,0.0040649,0.0045817,0.0071618,0.99796,6,9,15,17,40,16,7,13,4,1,1,6,4,28,30,3,26,21,6,3,4,2,18,17,16,17,20,20,10,4
0.24333,0.39859,0.88217,0.0057465,0.0061868,0.0072657,0.0041982,0.0049486,0.0059681,0.9982,8,12,21,33,35,7,3,4,2,3,2,15,12,33,26,4,18,8,8,2,2,4,10,16,14,24,34,13,7,4
0.24707,0.40334,0.87758,0.0079111,0.008995,0.009224,0.0066532,0.0076606,0.0073035,0.99704,7,5,14,38,15,10,8,12,11,8,14,18,9,16,13,19,17,10,11,1,3,7,6,8,16,30,23,23,9,3
0.24592,0.40199,0.87983,0.0073797,0.008825,0.010148,0.0058255,0.007495,0.0080568,0.99818,11,12,20,30,21,5,6,8,8,7,9,27,18,19,8,17,10,8,11,1,3,10,8,5,22,28,30,15,6,1
0.24566,0.40002,0.88118,0.0063659,0.0065725,0.0084291,0.00507,0.0054508,0.0067671,0.99849,12,13,16,18,32,13,12,9,1,2,9,12,21,18,19,14,21,8,2,4,9,17,10,8,27,36,11,8,1,1
0.24374,0.39795,0.881,0.0078895,0.0085652,0.0086305,0.006771,0.00741,0.0069996,0.99706,5,31,15,6,24,19,14,10,2,2,3,20,14,16,13,14,21,13,10,4,9,20,8,9,25,32,19,3,2,1
0.2407,0.39446,0.88472,0.0063433,0.0072735,0.0074966,0.0054391,0.0062408,0.0059462,0.99819,10,16,26,19,13,21,17,5,0,1,3,14,23,19,17,16,11,11,12,2,1,7,10,27,23,22,26,8,2,2
0.23981,0.39578,0.88531,0.0065639,0.0066789,0.0071918,0.0055077,0.0056941,0.0058034,0.99902,11,31,19,22,8,14,17,5,0,1,7,21,19,9,24,16,3,14,14,1,1,4,9,27,11,32,20,15,8,1
0.2388,0.39492,0.88542,0.0061021,0.0060789,0.0074295,0.0050686,0.0049289,0.0056641,0.99852,2,9,54,16,12,6,15,9,4,1,5,18,28,25,16,12,7,12,3,2,1,2,1,3,16,14,33,31,19,8
1.0147,-0.1046,-0.15241,0.011118,0.024438,0.021889,0.0062242,0.015915,0.014056,1.0319,2,0,0,1,2,3,5,24,82,9,2,1,2,8,4,10,67,31,0,3,1,1,1,0,1,1,12,26,57,28
1.0175,-0.091992,-0.14692,0.0030699,0.0059502,0.007645,0.0025381,0.0049299,0.0061171,1.0322,3,11,5,25,15,19,28,8,12,2,2,1,0,22,15,19,25,25,14,5,4,8,13,13,30,24,5,15,11,5
1.0186,-0.085796,-0.14447,0.003037,0.0042807,0.0089519,0.0024557,0.0032394,0.0071187,1.0325,7,2,16,20,46,10,22,1,3,1,2,5,8,12,36,37,18,8,1,1,7,6,17,25,26,25,9,7,2,4
1.0196,-0.082845,-0.13704,0.0030965,0.0038801,0.0080272,0.0024668,0.0028549,0.0064745,1.0321,2,3,10,17,42,16,21,9,6,2,3,2,11,33,44,21,10,2,1,1,3,7,12,15,25,28,21,10,5,2
1.0205,-0.079763,-0.1319,0.0027029,0.0044391,0.0076051,0.0021535,0.0035172,0.0060147,1.0321,1,2,4,4,17,35,18,23,12,12,1,0,4,29,31,34,19,4,2,4,3,4,5,20,31,21,17,10,10,7
1.0214,-0.075401,-0.12606,0.0025924,0.0060204,0.0079747,0.00214,0.0047818,0.0066586,1.0319,3,5,9,29,17,31,14,16,3,1,2,6,14,37,24,11,20,10,2,2,13,6,11,14,15,19,24,13,11,2
1.0215,-0.073329,-0.1248,0.0029321,0.0056272,0.0071327,0.0023643,0.0044274,0.0058034,1.0318,3,10,7,23,46,16,15,6,1,1,2,2,5,24,29,20,28,12,4,2,5,4,11,14,19,20,27,11,14,3
1.0214,-0.072797,-0.12316,0.0028781,0.0038838,0.0075935,0.0022987,0.003049,0.0062215,1.0314,4,7,9,25,50,12,13,6,1,1,3,1,13,3,31,38,6,24,2,7,2,11,16,16,24,30,19,7,2,1
1.0216,-0.069,-0.11909,0.00262,0.004598,0.006229,0.0020457,0.0036714,0.0050134,1.0308,5,2,8,24,15,44,11,11,6,2,4,23,24,12,33,20,7,0,3,2,3,2,12,27,22,28,17,11,5,1
1.0214,-0.066135,-0.1215,0.0028551,0.0037751,0.0067862,0.0022507,0.002832,0.0053804,1.0307,10,9,24,0,14,51,14,3,2,1,3,8,4,30,44,16,14,4,3,2,3,4,4,15,19,31,21,18,7,6
1.0219,-0.064909,-0.12255,0.0027197,0.0038758,0.0066677,0.0020932,0.002947,0.0053206,1.0312,6,6,23,0,16,53,19,1,2,2,2,5,2,23,35,21,26,6,4,4,4,5,6,24,27,21,25,13,1,2
0.26729,0.48236,0.82816,0.012389,0.016341,0.017862,0.0097885,0.013046,0.014006,0.99526,2,0,3,10,30,21,36,14,11,1,4,23,22,29,16,11,7,7,2,7,4,8,4,20,35,16,24,12,3,2
0.26796,0.47457,0.83274,0.0073971,0.0068835,0.010752,0.0063724,0.0057495,0.0089362,0.99531,5,18,21,18,13,23,21,7,1,1,7,5,16,18,20,22,15,16,7,2,3,14,18,19,25,15,17,10,6,1
0.27037,0.47747,0.82795,0.005965,0.0055718,0.0093389,0.0051254,0.004482,0.0074137,0.99333,3,18,20,13,5,24,17,16,10,2,1,1,8,10,15,22,27,21,14,9,4,4,19,22,20,30,10,14,1,4
0.26332,0.47157,0.83557,0.011612,0.0099819,0.014853,0.01001,0.008726,0.012519,0.99513,5,16,19,12,17,31,15,11,0,2,4,11,12,15,5,8,15,32,16,10,4,7,25,12,24,12,9,18,11,6
0.25991,0.46803,0.84052,0.0095693,0.0079738,0.012242,0.0077799,0.0067078,0.010164,0.99665,5,16,21,25,34,20,4,1,0,2,4,11,12,19,12,19,27,13,7,4,2,4,11,12,21,22,20,18,12,6
0.25833,0.46494,0.84232,0.0082913,0.0083402,0.010975,0.0070964,0.0072045,0.0089579,0.99631,2,11,35,20,11,28,10,6,4,1,1,12,18,14,16,16,12,18,10,11,2,3,10,11,19,12,38,21,6,6
0.2584,0.46305,0.8425,0.0087318,0.0082442,0.011563,0.0076067,0.0071372,0.0096546,0.99561,2,11,38,19,13,6,9,16,13,1,2,22,19,23,11,11,19,12,8,1,2,4,18,9,9,13,33,27,7,6
0.26056,0.46618,0.84005,0.0076059,0.0072778,0.010563,0.0064217,0.0060844,0.0087345,0.99553,3,12,20,21,19,18,8,24,2,1,5,6,25,9,8,37,13,18,6,1,2,3,9,15,13,19,22,24,12,9
0.25771,0.46427,0.84347,0.0077316,0.0068502,0.0088947,0.0061861,0.0056907,0.0072917,0.99677,8,4,32,15,32,13,6,9,1,8,7,6,21,15,14,27,13,9,6,10,2,7,10,21,17,22,20,16,9,4
0.25977,0.46676,0.84091,0.0082967,0.0078008,0.0097726,0.0066915,0.0064048,0.0082703,0.99633,8,3,24,13,27,14,8,15,7,9,5,5,25,9,9,33,6,27,7,2,4,9,19,16,14,20,24,13,5,4
0.25638,0.46442,0.8441,0.0083487,0.0085424,0.010313,0.0069261,0.0074678,0.0085775,0.99707,7,14,15,16,19,18,11,11,9,8,14,12,26,9,5,28,6,21,5,2,6,7,12,14,12,18,23,16,12,8
0.25735,0.46516,0.84183,0.008925,0.0086412,0.011883,0.0075292,0.0075506,0.0099808,0.99576,7,18,12,7,25,16,8,12,17,6,14,12,19,13,3,24,14,23,2,4,2,8,16,9,14,16,22,16,18,7
0.25604,0.46362,0.84346,0.0088145,0.0091898,0.012146,0.0073049,0.00798,0.01004,0.99609,4,16,11,26,13,23,8,7,14,6,9,18,19,9,15,14,19,12,9,4,2,8,14,8,11,23,19,25,15,3
0.25612,0.4629,0.84501,0.0084697,0.0083409,0.010387,0.0071838,0.0072374,0.0089281,0.99706,4,15,20,22,12,27,15,10,2,1,9,11,14,21,9,10,25,10,12,7,5,8,15,15,20,12,18,16,16,3
0.25519,0.46182,0.84665,0.0089833,0.0090229,0.011242,0.0076304,0.0078561,0.0097308,0.99773,5,9,19,32,11,15,23,9,4,1,4,12,15,18,16,8,17,16,15,7,5,8,19,11,12,14,25,23,6,5
0.25643,0.46292,0.84446,0.010023,0.010752,0.014394,0.0085156,0.0094369,0.012358,0.99676,4,9,19,21,14,20,10,13,11,7,4,12,18,24,17,7,5,17,19,5,7,6,13,14,9,12,20,31,9,7
0.25942,0.468,0.83919,0.008641,0.0078865,0.012887,0.0066976,0.0067851,0.010272,0.99539,2,0,2,7,23,18,36,22,10,8,5,10,12,21,12,15,23,14,10,6,7,9,26,28,23,14,11,8,1,1
0.25702,0.47008,0.83925,0.0084047,0.009516,0.012619,0.0069178,0.0074693,0.0099942,0.99581,2,0,3,11,18,35,20,20,11,8,6,14,17,20,25,22,8,10,3,3,6,9,11,31,26,23,13,8,0,1
0.96735,-0.22579,-0.26514,0.16911,0.13666,0.18826,0.13421,0.1027,0.13521,1.0508,3,5,11,19,40,14,7,16,10,3,4,4,7,5,8,23,31,28,13,5,4,2,5,2,7,14,41,31,20,2
0.99923,-0.20039,-0.22627,0.1909,0.15013,0.19224,0.1544,0.1133,0.13461,1.0683,4,6,8,28,28,15,10,14,11,4,5,3,7,3,6,25,21,35,14,9,4,1,6,3,1,10,29,41,22,11
0.9888,-0.21319,-0.26368,0.21227,0.16396,0.20646,0.17901,0.12826,0.15834,1.078,5,10,15,19,18,16,13,16,12,4,3,5,10,6,10,33,17,24,13,7,6,3,6,3,9,8,22,33,20,18
0.95906,-0.23187,-0.27413,0.20386,0.16429,0.19705,0.17286,0.13011,0.15045,1.0554,3,8,20,22,15,19,11,11,10,9,2,7,9,8,19,31,14,20,11,7,6,3,6,3,7,9,22,35,26,11
0.98152,-0.24593,-0.25986,0.21794,0.17092,0.17992,0.17719,0.13919,0.13425,1.0729,5,14,20,21,22,13,8,9,9,7,2,8,8,10,20,22,15,25,11,7,4,1,3,7,1,13,19,29,43,8
0.97602,-0.2407,-0.27182,0.22551,0.17291,0.17857,0.18779,0.14327,0.13438,1.0692,8,16,20,19,17,11,11,13,6,7,1,8,11,9,9,18,19,25,22,6,4,0,3,5,5,12,17,29,37,16
0.96287,-0.2414,-0.28588,0.23289,0.19538,0.17646,0.19605,0.15954,0.1433,1.066,4,13,17,20,17,19,14,21,1,2,7,11,7,10,10,24,25,27,5,2,1,1,9,5,8,14,15,32,29,14
0.96183,-0.24003,-0.29332,0.24114,0.20541,0.19883,0.20177,0.16675,0.15835,1.0719,6,11,16,21,19,18,11,20,4,2,9,9,3,13,19,19,21,20,11,4,1,1,3,6,8,17,16,35,30,11
0.97197,-0.23967,-0.27594,0.2266,0.1878,0.21095,0.19277,0.15398,0.15457,1.0731,2,11,14,32,18,9,13,9,12,8,6,5,5,18,21,21,17,22,8,5,1,3,3,7,4,8,15,45,29,13
0.96896,-0.24332,-0.27434,0.22504,0.18595,0.19221,0.18725,0.15469,0.14218,1.0676,6,10,21,26,17,10,12,11,5,10,5,5,12,11,15,17,18,17,21,7,2,2,5,6,2,8,17,30,38,18
0.96765,-0.22895,-0.27416,0.23167,0.18199,0.18504,0.18998,0.14909,0.13788,1.0611,8,10,14,19,19,17,10,15,8,8,1,4,8,11,8,19,23,11,29,14,1,3,1,7,7,8,20,37,29,15
0.97311,-0.2351,-0.28968,0.23496,0.18981,0.19625,0.19661,0.15479,0.15378,1.075,5,13,17,14,19,16,12,16,8,8,3,7,11,10,17,26,17,29,6,2,1,1,4,10,9,7,15,39,29,13
0.95126,-0.25458,-0.27908,0.22419,0.18178,0.1907,0.18695,0.14653,0.14969,1.0543,6,20,20,17,16,16,9,11,5,8,11,5,11,15,27,18,21,14,4,2,1,3,9,5,4,17,13,36,27,13
0.96679,-0.262,-0.27477,0.21739,0.18665,0.1857,0.18462,0.15158,0.1397,1.0681,16,10,27,18,9,13,9,12,7,7,4,14,4,13,29,17,15,23,6,3,2,1,6,5,5,15,17,42,23,12
0.96425,-0.24299,-0.26533,0.18072,0.1371,0.16631,0.15074,0.10259,0.12953,1.0507,3,6,8,19,23,20,16,16,13,4,2,7,4,6,7,13,33,24,24,8,1,2,4,5,9,14,19,31,30,13
0.9734,-0.24896,-0.27589,0.19522,0.15017,0.16962,0.16378,0.11609,0.12935,1.0654,4,8,14,27,15,17,12,18,7,6,3,6,6,6,8,23,25,23,18,10,2,3,4,5,7,12,18,39,29,9
0.96566,-0.26257,-0.29771,0.21298,0.16448,0.17208,0.17822,0.13431,0.13552,1.0708,5,12,15,17,22,16,18,13,6,4,3,3,12,7,9,23,16,19,26,10,4,6,2,4,9,16,12,36,25,14
0.94325,-0.24956,-0.29525,0.20262,0.16937,0.17365,0.16564,0.13892,0.13547,1.0461,4,13,16,24,22,17,15,8,5,4,2,5,12,5,6,23,20,18,29,8,4,6,4,4,11,18,22,33,17,9
0.96553,-0.23767,-0.29429,0.20061,0.16042,0.18295,0.16627,0.13124,0.14077,1.0641,4,18,13,23,21,11,10,13,11,4,7,7,5,6,13,23,10,30,21,6,1,8,3,4,8,18,21,36,19,10
0.9684,-0.25621,-0.31087,0.20597,0.17727,0.18334,0.17034,0.1417,0.14173,1.0786,12,14,26,21,14,14,10,12,3,2,3,3,8,10,6,9,28,15,27,19,3,5,4,5,11,19,24,33,16,8
0.95431,-0.25384,-0.29863,0.1999,0.17934,0.17263,0.16365,0.14064,0.13305,1.0588,2,6,20,31,19,18,17,7,6,2,4,5,8,7,3,24,25,20,23,9,3,4,3,7,13,15,31,30,19,3
0.96872,-0.24385,-0.27333,0.2065,0.16415,0.17381,0.17314,0.12801,0.13358,1.0622,2,2,16,28,21,13,19,13,8,6,6,3,9,3,14,27,19,27,13,7,5,3,0,8,9,22,19,27,27,8
0.97757,-0.24694,-0.27388,0.21595,0.17306,0.19059,0.18158,0.13833,0.14417,1.0751,12,13,26,18,14,8,13,9,7,8,7,7,6,5,13,20,24,29,10,7,3,3,3,5,2,16,23,29,25,19
0.95788,-0.24556,-0.27742,0.21193,0.17752,0.18917,0.17408,0.14535,0.14026,1.0568,13,17,23,22,16,4,11,9,4,9,7,7,7,6,12,17,21,32,12,7,4,3,3,3,5,17,19,37,25,12
0.96579,-0.24133,-0.27398,0.20648,0.17386,0.17425,0.1754,0.13954,0.13308,1.0607,4,16,21,29,11,10,13,12,7,5,5,5,6,5,9,19,16,28,29,6,4,3,4,3,12,17,22,45,13,5
0.97554,-0.24876,-0.29022,0.20041,0.17632,0.18365,0.17309,0.14051,0.14349,1.0792,4,10,18,32,10,13,12,11,12,6,3,6,8,6,8,20,19,25,24,9,3,2,4,5,10,21,18,36,26,3
0.94676,-0.25559,-0.28802,0.20089,0.16719,0.18169,0.16611,0.13265,0.14127,1.0513,10,18,20,25,14,11,10,10,7,3,2,6,8,7,10,24,19,24,20,8,3,2,2,5,8,15,18,33,31,11
0.96607,-0.25501,-0.27329,0.20624,0.17248,0.16764,0.17351,0.13921,0.12989,1.0623,11,13,21,20,17,10,14,10,7,5,3,11,5,9,21,19,11,28,16,5,2,2,5,7,7,15,21,35,21,13
0.97295,-0.2651,-0.29086,0.20454,0.19184,0.16875,0.1733,0.1557,0.13095,1.0791,4,12,23,16,19,11,13,12,13,5,5,8,9,4,12,26,14,24,18,8,4,4,6,3,9,21,22,30,19,10
0.95292,-0.26502,-0.29689,0.19065,0.18716,0.17714,0.15713,0.14906,0.12916,1.0605,3,12,9,30,24,13,8,17,9,3,5,7,6,8,7,25,21,24,19,6,2,0,4,2,5,9,21,37,29,19
1.002,-0.1989,-0.19386,0.23236,0.12568,0.15064,0.18184,0.094117,0.10626,1.0516,15,33,28,18,14,12,3,2,2,1,5,4,4,10,35,28,29,7,5,1,2,1,3,0,2,12,17,37,32,22
1.0051,-0.18868,-0.19998,0.22066,0.13384,0.13455,0.17724,0.10318,0.096503,1.0548,16,25,12,25,16,10,3,10,7,4,3,4,4,13,29,25,29,12,6,3,3,1,1,0,9,9,32,31,28,14
1.0029,-0.18715,-0.21847,0.21771,0.13987,0.15157,0.17455,0.11049,0.10766,1.057,15,24,20,19,21,5,3,5,14,2,2,5,6,10,14,24,23,28,9,7,1,2,1,5,7,11,39,41,18,3
1.0026,-0.19793,-0.22054,0.24525,0.14684,0.18684,0.2002,0.11338,0.14029,1.0627,7,23,17,23,15,16,4,5,12,6,1,1,5,8,9,22,31,27,13,11,2,1,6,6,8,12,32,30,21,10
1.0008,-0.18861,-0.19582,0.25873,0.13082,0.17104,0.21812,0.098424,0.12948,1.052,7,25,22,19,10,13,8,4,12,8,1,1,1,10,5,23,35,30,14,8,2,4,3,5,6,18,28,31,22,9
0.99911,-0.1707,-0.17891,0.23309,0.17601,0.15586,0.19397,0.12575,0.12185,1.0482,2,19,31,18,15,16,10,10,3,4,2,0,1,3,8,11,33,36,26,8,1,1,3,5,6,13,23,27,37,12
0.99537,-0.16855,-0.18212,0.25948,0.18871,0.19251,0.21138,0.14161,0.14607,1.0494,8,20,22,20,18,10,10,6,8,6,2,0,1,6,7,13,28,25,39,7,4,0,3,4,7,12,20,24,40,14
1.0065,-0.18521,-0.18856,0.29057,0.14792,0.19208,0.2477,0.11441,0.13979,1.0575,13,26,22,12,11,9,10,5,11,9,3,4,3,9,11,19,30,16,25,8,2,4,1,1,7,9,19,28,46,11
1.015,-0.19671,-0.18161,0.30537,0.14008,0.1798,0.26188,0.10684,0.13998,1.0646,20,26,24,7,12,11,6,5,14,3,3,2,4,12,17,28,33,14,11,4,1,2,1,6,9,22,22,56,6,3
0.94805,-0.3039,-0.31855,0.19375,0.15079,0.17908,0.14327,0.12354,0.13999,1.0658,5,23,8,21,38,10,8,5,3,7,8,6,13,10,10,18,29,13,9,12,4,9,7,12,10,28,25,17,11,5
0.93264,-0.3168,-0.37303,0.21264,0.15235,0.16777,0.16463,0.12083,0.14674,1.0707,13,16,14,18,28,15,8,5,6,5,5,6,10,14,6,28,23,15,11,10,6,7,11,6,15,3,4,27,33,16
0.92052,-0.28838,-0.34269,0.19421,0.13017,0.15302,0.15759,0.10322,0.12159,1.0388,9,18,16,11,22,22,7,10,5,8,2,1,3,15,9,23,25,23,10,17,3,4,6,6,11,4,4,31,35,24
0.90521,-0.27669,-0.35253,0.18376,0.13823,0.14579,0.14978,0.11381,0.11414,1.0243,11,32,20,12,25,10,5,5,4,4,2,5,7,11,11,13,18,28,16,17,3,5,4,3,10,13,9,28,37,16
0.93679,-0.29048,-0.35777,0.21204,0.15796,0.15907,0.16594,0.13692,0.12944,1.0627,21,22,19,26,16,5,5,4,6,4,3,12,17,13,5,16,28,18,14,2,2,7,6,8,16,12,25,37,8,7
0.94793,-0.28014,-0.31436,0.20018,0.14635,0.14808,0.14953,0.12018,0.11893,1.0547,15,16,17,40,10,12,4,7,3,4,2,7,15,12,13,29,14,19,15,2,3,2,9,13,6,7,30,33,18,7
0.91581,-0.28277,-0.33286,0.17667,0.13265,0.13743,0.13869,0.10126,0.11408,1.0291,13,22,16,28,21,6,10,8,2,2,5,4,7,4,14,20,30,15,19,10,6,3,5,12,11,14,12,39,17,9
0.93262,-0.29805,-0.3673,0.19504,0.13897,0.14801,0.15169,0.1068,0.12334,1.0612,24,18,21,29,10,6,6,6,5,3,2,4,8,6,8,19,34,21,16,10,8,8,9,12,9,18,24,19,14,7
0.92106,-0.28512,-0.35728,0.20699,0.12747,0.15082,0.15159,0.10063,0.12805,1.0425,9,16,15,34,25,13,3,4,5,4,2,1,2,8,15,20,27,25,14,14,7,3,9,15,4,5,11,34,26,14
0.89225,-0.28535,-0.39301,0.21038,0.13398,0.15327,0.16188,0.10727,0.12961,1.029,17,18,16,28,22,11,3,6,5,2,2,2,0,8,12,23,19,29,22,11,2,3,10,5,12,13,9,20,34,20
0.92582,-0.3039,-0.4079,0.205,0.1499,0.14928,0.16243,0.12145,0.12867,1.0705,17,11,20,10,29,13,6,5,7,10,4,4,2,11,14,16,22,27,20,8,2,2,10,10,10,13,6,18,38,19
1.0153,-0.19156,-0.15194,0.23564,0.1304,0.15355,0.19542,0.10136,0.11481,1.059,4,17,27,18,18,10,10,9,7,8,4,3,2,5,12,29,24,29,17,3,4,7,4,2,15,20,40,20,9,7
1.0094,-0.16245,-0.13626,0.29533,0.15177,0.17406,0.24249,0.11454,0.12991,1.0499,14,26,27,15,19,11,9,2,3,2,4,4,3,14,16,29,36,13,5,4,2,4,8,2,14,20,39,19,13,7
1.0099,-0.18225,-0.17597,0.28397,0.15517,0.20237,0.22152,0.12286,0.14027,1.0622,12,26,23,27,15,9,10,1,3,2,7,8,12,13,21,30,20,12,2,3,1,0,2,2,3,8,30,41,33,8
1.0069,-0.19944,-0.18886,0.23999,0.15593,0.21268,0.19039,0.11921,0.14584,1.0654,13,15,18,23,23,7,8,8,7,6,2,3,6,5,10,22,29,22,17,12,1,0,4,2,2,2,24,38,41,14
1.0019,-0.1847,-0.18646,0.26395,0.15405,0.19308,0.20356,0.11641,0.13819,1.0563,2,7,19,30,34,14,12,5,2,3,2,3,5,5,4,22,29,28,17,13,2,1,4,2,3,11,39,32,23,11
0.99251,-0.19619,-0.18946,0.27077,0.16244,0.20542,0.2053,0.12445,0.1494,1.0508,2,6,21,33,32,15,9,3,2,5,2,1,2,3,9,14,27,30,20,20,1,0,1,5,4,10,25,39,33,10
0.99209,-0.20098,-0.18701,0.26658,0.15015,0.18959,0.2161,0.11459,0.13857,1.0472,1,11,26,27,18,18,8,11,5,3,2,1,1,1,7,21,28,29,23,15,1,0,1,1,6,12,18,50,31,8
0.99418,-0.18777,-0.1961,0.27314,0.12493,0.14206,0.23224,0.098161,0.1065,1.0422,1,12,19,26,14,16,12,12,11,5,3,2,5,3,13,6,28,23,26,19,2,2,3,7,9,19,34,27,18,7
0.98965,-0.1803,-0.19929,0.2777,0.13453,0.16355,0.23203,0.10283,0.11229,1.0393,13,25,25,16,13,8,11,9,6,2,5,1,5,5,12,19,24,33,18,6,2,1,2,2,5,9,33,46,19,9
0.95767,-0.28105,-0.34046,0.21804,0.15418,0.17748,0.17572,0.12012,0.1472,1.0739,9,20,14,22,23,10,8,9,8,5,2,3,5,11,14,34,21,19,14,5,2,4,3,6,13,11,5,15,40,29
0.92529,-0.29329,-0.34276,0.22284,0.15939,0.17695,0.18826,0.12128,0.14583,1.0475,12,25,15,15,13,20,11,8,6,3,5,3,6,6,9,23,26,29,17,4,3,2,5,8,13,9,13,22,38,15
